================================================================================
RESULTS (ME)
================================================================================
================================================================================
Best by pitch
================================================================================
pitch_00581.jpg : pitch=-48.8592 | yaw=1.6829 | roll=-0.0147 | score=1.6976
pitch_00215.jpg : pitch=49.0924 | yaw=-2.1183 | roll=0.2723 | score=2.3907
pitch_00264.jpg : pitch=49.9493 | yaw=-1.9158 | roll=0.2091 | score=2.1250
pitch_00262.jpg : pitch=51.0485 | yaw=-1.6563 | roll=0.4777 | score=2.1340
pitch_00228.jpg : pitch=52.3774 | yaw=-1.3694 | roll=0.5365 | score=1.9060
pitch_00229.jpg : pitch=53.1915 | yaw=-1.5268 | roll=0.8093 | score=2.3361
pitch_00256.jpg : pitch=53.7107 | yaw=-3.9880 | roll=0.2289 | score=4.2169
pitch_00249.jpg : pitch=55.0020 | yaw=-4.9428 | roll=0.9209 | score=5.8637
================================================================================
Best by yaw
================================================================================
yaw_00513.jpg : pitch=-9.3115 | yaw=-47.7329 | roll=8.5497 | score=17.8613
yaw_00496.jpg : pitch=-5.9410 | yaw=-46.6915 | roll=5.2569 | score=11.1980
yaw_00487.jpg : pitch=-2.1255 | yaw=-46.0495 | roll=3.6381 | score=5.7635
yaw_00484.jpg : pitch=-1.4394 | yaw=-44.8764 | roll=2.7279 | score=4.1673
yaw_00527.jpg : pitch=-3.8927 | yaw=-43.5317 | roll=9.4435 | score=13.3362
yaw_00480.jpg : pitch=-1.1366 | yaw=-43.2863 | roll=2.7064 | score=3.8430
yaw_00479.jpg : pitch=-1.3727 | yaw=-42.4298 | roll=2.7485 | score=4.1213
yaw_00478.jpg : pitch=-1.5827 | yaw=-41.3882 | roll=2.5307 | score=4.1133
yaw_00476.jpg : pitch=-1.2992 | yaw=-39.7248 | roll=2.6290 | score=3.9282
yaw_00475.jpg : pitch=-0.6739 | yaw=-39.2934 | roll=2.2659 | score=2.9399
yaw_00471.jpg : pitch=0.2186 | yaw=-37.8281 | roll=1.9329 | score=2.1514
yaw_00472.jpg : pitch=-0.0332 | yaw=-37.3140 | roll=1.7135 | score=1.7467
yaw_00459.jpg : pitch=0.7920 | yaw=-35.8318 | roll=2.0048 | score=2.7968
yaw_00457.jpg : pitch=0.5773 | yaw=-35.3643 | roll=2.2614 | score=2.8387
yaw_00455.jpg : pitch=1.0753 | yaw=-34.2791 | roll=2.1736 | score=3.2489
yaw_00450.jpg : pitch=2.0433 | yaw=-33.3784 | roll=2.2739 | score=4.3172
yaw_00448.jpg : pitch=2.4358 | yaw=-32.3578 | roll=2.1459 | score=4.5817
yaw_00446.jpg : pitch=2.7215 | yaw=-30.9511 | roll=2.2152 | score=4.9367
yaw_00444.jpg : pitch=2.2790 | yaw=-30.3495 | roll=2.6091 | score=4.8881
yaw_00437.jpg : pitch=2.1998 | yaw=-28.7171 | roll=2.3755 | score=4.5753
yaw_00436.jpg : pitch=2.7013 | yaw=-27.8771 | roll=1.9536 | score=4.6550
yaw_00435.jpg : pitch=3.0738 | yaw=-26.5036 | roll=1.8286 | score=4.9024
yaw_00434.jpg : pitch=2.7461 | yaw=-25.9356 | roll=1.8647 | score=4.6108
yaw_00433.jpg : pitch=2.7713 | yaw=-24.5456 | roll=1.3428 | score=4.1141
yaw_00432.jpg : pitch=2.2615 | yaw=-23.7770 | roll=1.4690 | score=3.7306
yaw_00431.jpg : pitch=2.1138 | yaw=-23.4630 | roll=1.4336 | score=3.5474
yaw_00429.jpg : pitch=1.7118 | yaw=-21.5631 | roll=1.6246 | score=3.3363
yaw_00593.jpg : pitch=0.0213 | yaw=-21.3789 | roll=7.0686 | score=7.0899
yaw_00428.jpg : pitch=1.6845 | yaw=-20.2767 | roll=1.3682 | score=3.0527
yaw_00426.jpg : pitch=1.5631 | yaw=-19.0549 | roll=1.4654 | score=3.0284
yaw_00423.jpg : pitch=1.3881 | yaw=-18.2245 | roll=1.2707 | score=2.6588
yaw_00416.jpg : pitch=1.8260 | yaw=-17.2141 | roll=0.8826 | score=2.7086
yaw_00413.jpg : pitch=1.9564 | yaw=-15.5784 | roll=1.1131 | score=3.0695
yaw_00600.jpg : pitch=-1.6833 | yaw=-14.9086 | roll=6.3602 | score=8.0435
yaw_00412.jpg : pitch=2.7237 | yaw=-13.6031 | roll=0.8311 | score=3.5548
yaw_00411.jpg : pitch=2.9032 | yaw=-12.9005 | roll=0.8173 | score=3.7205
yaw_00410.jpg : pitch=2.1931 | yaw=-11.5021 | roll=0.5703 | score=2.7634
yaw_00409.jpg : pitch=2.4225 | yaw=-11.0528 | roll=1.1161 | score=3.5385
yaw_00408.jpg : pitch=2.5706 | yaw=-10.2106 | roll=1.3103 | score=3.8809
yaw_00407.jpg : pitch=2.2966 | yaw=-9.2047 | roll=1.4023 | score=3.6990
yaw_00405.jpg : pitch=2.4286 | yaw=-8.3641 | roll=1.7317 | score=4.1603
yaw_00614.jpg : pitch=-0.3555 | yaw=-7.1919 | roll=4.2632 | score=4.6187
yaw_00619.jpg : pitch=-0.2042 | yaw=-5.5021 | roll=3.8953 | score=4.0995
yaw_00620.jpg : pitch=-0.4033 | yaw=-4.7439 | roll=3.7771 | score=4.1804
yaw_00621.jpg : pitch=-0.7326 | yaw=-4.0732 | roll=3.6424 | score=4.3750
yaw_00623.jpg : pitch=-0.3359 | yaw=-2.7910 | roll=3.5997 | score=3.9356
yaw_00626.jpg : pitch=-0.2889 | yaw=-2.1175 | roll=3.3910 | score=3.6800
yaw_00388.jpg : pitch=1.6887 | yaw=-0.9320 | roll=1.7584 | score=3.4471
yaw_00385.jpg : pitch=1.9829 | yaw=0.1064 | roll=0.9217 | score=2.9047
yaw_00382.jpg : pitch=1.1252 | yaw=1.4942 | roll=0.6668 | score=1.7920
yaw_00379.jpg : pitch=1.1198 | yaw=2.4190 | roll=0.5206 | score=1.6403
yaw_00377.jpg : pitch=1.1412 | yaw=3.1095 | roll=0.2939 | score=1.4351
yaw_00375.jpg : pitch=1.2436 | yaw=4.2213 | roll=-0.0845 | score=1.3282
yaw_00374.jpg : pitch=1.2807 | yaw=4.5781 | roll=-0.1901 | score=1.4708
yaw_00371.jpg : pitch=1.1679 | yaw=6.0442 | roll=-0.8722 | score=2.0401
yaw_00370.jpg : pitch=0.8376 | yaw=6.8270 | roll=-1.0799 | score=1.9174
yaw_00368.jpg : pitch=0.1601 | yaw=8.0045 | roll=-1.2031 | score=1.3632
yaw_00367.jpg : pitch=0.1053 | yaw=8.5745 | roll=-1.5224 | score=1.6277
yaw_00365.jpg : pitch=-0.3852 | yaw=9.6306 | roll=-1.4365 | score=1.8217
yaw_00361.jpg : pitch=-1.3671 | yaw=11.4822 | roll=-1.3289 | score=2.6961
yaw_00360.jpg : pitch=-0.8686 | yaw=12.2208 | roll=-1.5218 | score=2.3904
yaw_00051.jpg : pitch=0.0575 | yaw=12.7912 | roll=-2.2304 | score=2.2879
yaw_00055.jpg : pitch=-0.4935 | yaw=13.6969 | roll=-2.0163 | score=2.5098
yaw_00066.jpg : pitch=-0.4460 | yaw=15.4021 | roll=-1.8600 | score=2.3061
yaw_00070.jpg : pitch=0.2946 | yaw=15.9327 | roll=-1.4454 | score=1.7400
yaw_00072.jpg : pitch=0.1371 | yaw=16.6852 | roll=-1.6478 | score=1.7849
yaw_00074.jpg : pitch=0.3084 | yaw=18.1812 | roll=-2.2071 | score=2.5156
yaw_00075.jpg : pitch=0.5055 | yaw=18.9795 | roll=-2.3516 | score=2.8571
yaw_00077.jpg : pitch=0.2613 | yaw=19.6193 | roll=-2.8088 | score=3.0702
yaw_00078.jpg : pitch=0.3366 | yaw=20.9425 | roll=-3.2227 | score=3.5593
yaw_00080.jpg : pitch=-0.1858 | yaw=21.7897 | roll=-3.8885 | score=4.0743
yaw_00083.jpg : pitch=-0.7328 | yaw=23.1667 | roll=-4.1525 | score=4.8853
yaw_00085.jpg : pitch=-0.7045 | yaw=23.9768 | roll=-4.3459 | score=5.0504
yaw_00087.jpg : pitch=-1.7706 | yaw=24.6238 | roll=-4.9165 | score=6.6870
yaw_00098.jpg : pitch=-1.5415 | yaw=25.9025 | roll=-5.1014 | score=6.6429
yaw_00102.jpg : pitch=-0.9535 | yaw=26.9853 | roll=-5.2053 | score=6.1588
yaw_00110.jpg : pitch=-0.6907 | yaw=28.4031 | roll=-5.2944 | score=5.9851
yaw_00111.jpg : pitch=-0.6068 | yaw=28.6396 | roll=-5.3253 | score=5.9320
yaw_00127.jpg : pitch=-1.2628 | yaw=30.3604 | roll=-5.9342 | score=7.1970
yaw_00124.jpg : pitch=-1.4471 | yaw=30.5069 | roll=-6.2113 | score=7.6584
yaw_00140.jpg : pitch=0.4061 | yaw=32.4598 | roll=-3.0751 | score=3.4812
yaw_00141.jpg : pitch=0.2355 | yaw=32.7360 | roll=-2.9407 | score=3.1762
yaw_00147.jpg : pitch=1.6481 | yaw=34.1206 | roll=-1.5809 | score=3.2291
yaw_00155.jpg : pitch=1.8102 | yaw=35.0561 | roll=-0.1484 | score=1.9586
yaw_00161.jpg : pitch=1.4651 | yaw=35.6676 | roll=0.4327 | score=1.8978
yaw_00165.jpg : pitch=1.4380 | yaw=36.6578 | roll=1.0742 | score=2.5123
yaw_00171.jpg : pitch=1.2141 | yaw=37.9503 | roll=1.8404 | score=3.0545
yaw_00184.jpg : pitch=-0.0200 | yaw=39.2984 | roll=0.2240 | score=0.2440
yaw_00186.jpg : pitch=-0.0559 | yaw=40.0526 | roll=0.0775 | score=0.1334
yaw_00189.jpg : pitch=-0.3703 | yaw=40.6943 | roll=-0.0371 | score=0.4075
yaw_00195.jpg : pitch=0.0980 | yaw=42.2980 | roll=-0.0952 | score=0.1932
yaw_00197.jpg : pitch=0.5819 | yaw=42.5955 | roll=-0.1941 | score=0.7760
yaw_00206.jpg : pitch=-0.0716 | yaw=44.1493 | roll=-1.4627 | score=1.5342
yaw_00208.jpg : pitch=0.0842 | yaw=44.5744 | roll=-1.2279 | score=1.3121
yaw_00214.jpg : pitch=0.2032 | yaw=46.4154 | roll=-1.1835 | score=1.3867
yaw_00216.jpg : pitch=0.0364 | yaw=46.6506 | roll=-1.4828 | score=1.5193
yaw_00227.jpg : pitch=0.2214 | yaw=48.3940 | roll=-1.7463 | score=1.9677
yaw_00226.jpg : pitch=-0.0710 | yaw=48.5854 | roll=-1.9445 | score=2.0155
yaw_00239.jpg : pitch=-2.0200 | yaw=50.2071 | roll=-4.4649 | score=6.4849
yaw_00240.jpg : pitch=-2.7665 | yaw=50.6385 | roll=-5.3011 | score=8.0676
================================================================================
Best by roll
================================================================================
roll_00141.jpg : pitch=16.3913 | yaw=7.3287 | roll=-37.8560 | score=23.7200
roll_00138.jpg : pitch=16.9315 | yaw=6.3224 | roll=-37.2110 | score=23.2540
roll_00133.jpg : pitch=18.1928 | yaw=6.1674 | roll=-35.8193 | score=24.3602
roll_00119.jpg : pitch=14.4490 | yaw=5.7845 | roll=-35.4480 | score=20.2334
roll_00108.jpg : pitch=12.8378 | yaw=7.1335 | roll=-33.6159 | score=19.9713
roll_00106.jpg : pitch=9.6199 | yaw=7.0661 | roll=-32.8405 | score=16.6861
roll_00102.jpg : pitch=7.8543 | yaw=9.6292 | roll=-31.7542 | score=17.4835
roll_00094.jpg : pitch=7.6281 | yaw=8.5548 | roll=-30.6009 | score=16.1829
roll_00091.jpg : pitch=8.1001 | yaw=8.3076 | roll=-30.0956 | score=16.4077
roll_00191.jpg : pitch=12.3730 | yaw=4.0682 | roll=-28.9039 | score=16.4412
roll_00193.jpg : pitch=12.5773 | yaw=4.1456 | roll=-27.8008 | score=16.7229
roll_00194.jpg : pitch=13.1341 | yaw=4.5435 | roll=-27.1084 | score=17.6776
roll_00199.jpg : pitch=11.7036 | yaw=3.0886 | roll=-25.5360 | score=14.7921
roll_00200.jpg : pitch=11.8795 | yaw=3.2789 | roll=-25.4260 | score=15.1583
roll_00205.jpg : pitch=11.9863 | yaw=3.2525 | roll=-24.4598 | score=15.2388
roll_00207.jpg : pitch=12.4132 | yaw=3.4362 | roll=-22.9865 | score=15.8494
roll_00208.jpg : pitch=12.3781 | yaw=3.4137 | roll=-21.9842 | score=15.7918
roll_00209.jpg : pitch=12.5694 | yaw=3.5109 | roll=-20.8470 | score=16.0803
roll_00210.jpg : pitch=11.2153 | yaw=2.8840 | roll=-20.3007 | score=14.0993
roll_00211.jpg : pitch=11.4388 | yaw=3.1443 | roll=-19.4018 | score=14.5831
roll_00212.jpg : pitch=10.6681 | yaw=2.9804 | roll=-17.9530 | score=13.6484
roll_00213.jpg : pitch=9.4617 | yaw=3.0445 | roll=-16.6490 | score=12.5061
roll_00214.jpg : pitch=8.8585 | yaw=3.5110 | roll=-15.6041 | score=12.3695
roll_00050.jpg : pitch=8.8449 | yaw=2.6547 | roll=-15.0308 | score=11.4996
roll_00047.jpg : pitch=8.5928 | yaw=2.9068 | roll=-13.5034 | score=11.4996
roll_00045.jpg : pitch=7.9160 | yaw=2.7973 | roll=-12.5538 | score=10.7133
roll_00043.jpg : pitch=7.0092 | yaw=2.7992 | roll=-11.6052 | score=9.8084
roll_00041.jpg : pitch=6.1910 | yaw=2.7780 | roll=-10.8837 | score=8.9690
roll_00037.jpg : pitch=5.3078 | yaw=2.7807 | roll=-9.6154 | score=8.0885
roll_00035.jpg : pitch=5.2245 | yaw=2.1977 | roll=-8.5723 | score=7.4222
roll_00032.jpg : pitch=4.8374 | yaw=1.6019 | roll=-7.7339 | score=6.4393
roll_00031.jpg : pitch=5.1894 | yaw=1.2772 | roll=-7.1218 | score=6.4665
roll_00029.jpg : pitch=5.5276 | yaw=1.1670 | roll=-6.3342 | score=6.6946
roll_00027.jpg : pitch=4.5668 | yaw=1.2161 | roll=-4.9523 | score=5.7828
roll_00026.jpg : pitch=4.1239 | yaw=1.0204 | roll=-4.1043 | score=5.1443
roll_00025.jpg : pitch=3.3648 | yaw=1.5406 | roll=-3.4535 | score=4.9054
roll_00247.jpg : pitch=0.5491 | yaw=4.4105 | roll=-2.2513 | score=4.9597
roll_00249.jpg : pitch=0.2498 | yaw=4.4017 | roll=-0.8281 | score=4.6516
roll_00250.jpg : pitch=-0.0523 | yaw=3.9240 | roll=0.1851 | score=3.9762
roll_00252.jpg : pitch=-0.0942 | yaw=3.8379 | roll=0.8417 | score=3.9320
roll_00256.jpg : pitch=0.2302 | yaw=3.6222 | roll=1.9834 | score=3.8523
roll_00260.jpg : pitch=-0.1728 | yaw=3.0955 | roll=3.2988 | score=3.2683
roll_00262.jpg : pitch=0.1304 | yaw=2.7322 | roll=4.0343 | score=2.8626
roll_00265.jpg : pitch=0.2995 | yaw=2.1329 | roll=5.2618 | score=2.4324
roll_00268.jpg : pitch=0.6188 | yaw=1.5920 | roll=6.4943 | score=2.2108
roll_00269.jpg : pitch=1.3803 | yaw=1.3361 | roll=6.8979 | score=2.7164
roll_00270.jpg : pitch=1.8474 | yaw=0.8181 | roll=7.7298 | score=2.6655
roll_00441.jpg : pitch=-0.1371 | yaw=3.0188 | roll=9.1601 | score=3.1559
roll_00440.jpg : pitch=0.0080 | yaw=2.9595 | roll=9.7562 | score=2.9675
roll_00276.jpg : pitch=2.3204 | yaw=0.5537 | roll=10.7518 | score=2.8741
roll_00278.jpg : pitch=2.0435 | yaw=1.0872 | roll=11.7941 | score=3.1306
roll_00279.jpg : pitch=2.5785 | yaw=0.8488 | roll=12.6892 | score=3.4274
roll_00282.jpg : pitch=2.9307 | yaw=1.0158 | roll=13.9474 | score=3.9465
roll_00284.jpg : pitch=2.9720 | yaw=1.2047 | roll=14.7385 | score=4.1766
roll_00287.jpg : pitch=3.3655 | yaw=1.4333 | roll=15.8152 | score=4.7988
roll_00418.jpg : pitch=1.9070 | yaw=3.4930 | roll=17.3832 | score=5.4000
roll_00415.jpg : pitch=1.8222 | yaw=2.4236 | roll=18.4202 | score=4.2458
roll_00414.jpg : pitch=2.5566 | yaw=2.3359 | roll=19.0622 | score=4.8925
roll_00413.jpg : pitch=2.9410 | yaw=2.1912 | roll=19.7138 | score=5.1322
roll_00409.jpg : pitch=3.3610 | yaw=2.1976 | roll=20.9374 | score=5.5586
roll_00407.jpg : pitch=4.3115 | yaw=1.9611 | roll=21.6918 | score=6.2726
roll_00404.jpg : pitch=4.7573 | yaw=1.5488 | roll=23.0572 | score=6.3061
roll_00401.jpg : pitch=3.0779 | yaw=0.6002 | roll=24.3685 | score=3.6781
roll_00398.jpg : pitch=3.1966 | yaw=0.7408 | roll=25.2749 | score=3.9374
roll_00396.jpg : pitch=3.5440 | yaw=-0.1089 | roll=26.0218 | score=3.6529
roll_00393.jpg : pitch=2.6908 | yaw=-1.1507 | roll=27.4029 | score=3.8415
roll_00392.jpg : pitch=2.5279 | yaw=-0.7451 | roll=27.8380 | score=3.2730
roll_00389.jpg : pitch=3.1947 | yaw=-1.2756 | roll=28.7084 | score=4.4704
roll_00377.jpg : pitch=1.0799 | yaw=-1.0763 | roll=30.2953 | score=2.1562
roll_00364.jpg : pitch=0.7709 | yaw=-1.0237 | roll=31.2419 | score=1.7946
