================================================================================
RESULTS
================================================================================
================================================================================
Best by pitch
================================================================================
20260912_212133_00102 : pitch=-24.5730 | yaw=1.4266 | roll=2.5281 | score=3.9546
20260912_212133_00049 : pitch=-1.9791 | yaw=-7.3964 | roll=-1.1947 | score=3.1738
20260912_212133_00048 : pitch=-2.5664 | yaw=-5.7588 | roll=-1.2117 | score=3.7781
20260912_212133_00078 : pitch=-4.1804 | yaw=-5.4640 | roll=1.9212 | score=6.1015
20260912_212133_00047 : pitch=-2.5792 | yaw=-4.3529 | roll=-1.0915 | score=3.6707
20260912_212133_00046 : pitch=-3.1936 | yaw=-2.9667 | roll=-1.2324 | score=4.4260
20260912_212133_00118 : pitch=-0.3992 | yaw=-1.5761 | roll=1.3523 | score=1.7515
20260912_212133_00117 : pitch=-2.1667 | yaw=-1.0706 | roll=1.1794 | score=3.3460
20260912_212133_00044 : pitch=-3.6974 | yaw=0.1066 | roll=-0.9958 | score=4.6931
20260912_212133_00165 : pitch=0.8685 | yaw=0.8544 | roll=1.8936 | score=2.7622
20260912_212133_00043 : pitch=-3.1443 | yaw=1.5567 | roll=-0.9402 | score=4.0845
20260912_212133_00086 : pitch=-14.5581 | yaw=2.6834 | roll=1.1927 | score=15.7508
20260912_212133_00042 : pitch=-3.7671 | yaw=6.2689 | roll=-0.7311 | score=4.4982
20260912_212133_00041 : pitch=-2.9108 | yaw=8.8065 | roll=-0.7322 | score=3.6430
20260912_212133_00000 : pitch=0.0601 | yaw=10.4607 | roll=1.9856 | score=2.0457
20260912_212133_00040 : pitch=-1.9469 | yaw=11.2463 | roll=-0.6592 | score=2.6061
20260912_212133_00001 : pitch=0.2010 | yaw=11.5864 | roll=1.8762 | score=2.0772
20260912_212133_00039 : pitch=-1.4749 | yaw=13.0872 | roll=-0.3147 | score=1.7896
20260912_212133_00038 : pitch=-1.4164 | yaw=14.8748 | roll=0.0360 | score=1.4525
20260912_212133_00037 : pitch=-0.1535 | yaw=16.6465 | roll=0.3505 | score=0.5040
20260912_212133_00036 : pitch=-0.0356 | yaw=18.9402 | roll=0.6113 | score=0.6469
20260912_212133_00006 : pitch=0.4504 | yaw=20.7054 | roll=1.4193 | score=1.8698
20260912_212133_00035 : pitch=-0.0019 | yaw=21.8912 | roll=0.8927 | score=0.8946
20260912_212133_00008 : pitch=0.7565 | yaw=23.1791 | roll=1.1520 | score=1.9085
20260912_212133_00034 : pitch=0.0998 | yaw=24.1664 | roll=1.3594 | score=1.4592
20260912_212133_00010 : pitch=1.4238 | yaw=25.5176 | roll=1.2223 | score=2.6461
20260912_212133_00033 : pitch=-0.4873 | yaw=26.7132 | roll=1.5962 | score=2.0835
20260912_212133_00012 : pitch=1.4930 | yaw=28.0595 | roll=1.2109 | score=2.7039
20260912_212133_00032 : pitch=-0.2985 | yaw=28.8416 | roll=1.6029 | score=1.9014
20260912_212133_00031 : pitch=0.1861 | yaw=30.0977 | roll=1.6163 | score=1.8024
20260912_212133_00014 : pitch=1.6705 | yaw=30.5805 | roll=0.7883 | score=2.4588
20260912_212133_00030 : pitch=0.4295 | yaw=31.8727 | roll=1.6467 | score=2.0763
20260912_212133_00016 : pitch=1.3280 | yaw=32.5722 | roll=0.7917 | score=2.1198
20260912_212133_00018 : pitch=0.7951 | yaw=34.4911 | roll=1.8129 | score=2.6080
20260912_212133_00027 : pitch=0.9993 | yaw=35.1115 | roll=1.5328 | score=2.5321
20260912_212133_00025 : pitch=0.7742 | yaw=35.8661 | roll=1.7582 | score=2.5324
================================================================================
Best by roll
================================================================================
20260912_212133_00044 : pitch=-3.6974 | yaw=0.1066 | roll=-0.9958 | score=3.8039
20260912_212133_00052 : pitch=-1.7258 | yaw=-11.9770 | roll=-0.3201 | score=13.7028
20260912_212133_00118 : pitch=-0.3992 | yaw=-1.5761 | roll=1.3523 | score=1.9754
20260912_212133_00165 : pitch=0.8685 | yaw=0.8544 | roll=1.8936 | score=1.7230
20260912_212133_00162 : pitch=8.0408 | yaw=-0.0149 | roll=2.6764 | score=8.0557
